Tue Aug 25 11:13:15 CEST 2015	Jokpeme News	jokpeme	636104038984077312	null	null
Tue Aug 25 11:13:32 CEST 2015	Daily Brew News	DailyBrewNews	636104110102581248	null	null
Tue Aug 25 11:13:52 CEST 2015	Jahan	rezanabati2015	636104192290066432	null	null
Tue Aug 25 11:13:59 CEST 2015	Soccer Online Hub	WatchSoccerNews	636104223684325376	null	null
Tue Aug 25 11:14:00 CEST 2015	Australian IT	AusIT	636104225517236224	null	null
Tue Aug 25 11:14:00 CEST 2015	Trooclick	Trooclick	636104226322685952	null	null
Tue Aug 25 11:14:01 CEST 2015	lartisan greenwich	artisanse10	636104231523627008	null	null
Tue Aug 25 11:14:10 CEST 2015	@SumbaL_KhaN	PAKisTaNi_FANz	636104267854548992	null	null
Tue Aug 25 11:14:23 CEST 2015	Elvira Anis	ElviraAnis	636104323206877184	null	null
Tue Aug 25 11:14:53 CEST 2015	News 24h Usa	news24husa	636104449501499392	null	null
Tue Aug 25 11:14:55 CEST 2015	Tom Wellborn	TLW3	636104457613283328	null	null
Tue Aug 25 11:16:11 CEST 2015	Breaking Paris News	FollowParisNews	636104777374371840	null	null
Tue Aug 25 11:17:09 CEST 2015	Odiawa Alpacini	OdiawaAlpacini	636105018148413440	null	null
Tue Aug 25 11:41:31 CEST 2015	Ummah of Islam	ummahoftoday	636111149591826433	null	null
Tue Aug 25 12:05:01 CEST 2015	Michelle MacDonagh	MichelleSheila	636117064982335488	null	null
Tue Aug 25 14:15:25 CEST 2015	potus2016	potus2016app	636149880226975745	null	null
Tue Aug 25 14:41:56 CEST 2015	Izze Long	Izzelong	636156553695993856	null	null
Tue Aug 25 14:43:41 CEST 2015	Dennuelle M.♥	DennuelleMY	636156994081173504	null	null
Tue Aug 25 16:23:46 CEST 2015	karen cavalcante	KarenCaval_	636182180868132864	null	null
Tue Aug 25 19:21:40 CEST 2015	Freedoms' Muse	FreedomsMuse	636226950093275136	null	null
Tue Aug 25 19:27:52 CEST 2015	Cityzen JA	Cali_Nation876	636228511439716353	null	null
Tue Aug 25 20:39:53 CEST 2015	lucy smith	lucy_smith30	636246634939162624	null	null
Tue Aug 25 20:47:32 CEST 2015	beetfarmer3	BeetFarmer3	636248562003759104	null	null
Tue Aug 25 20:54:51 CEST 2015	Robert hunanyan	RobertHunanyan	636250400371425280	null	null
Tue Aug 25 21:00:17 CEST 2015	Steve Higgins	stevieboy56	636251770256162816	null	null
Tue Aug 25 21:06:01 CEST 2015	SeriouslyFunnyHumor	SerFunnyHumor	636253214216552448	null	null
Tue Aug 25 21:12:58 CEST 2015	For Whatsapp	ForWhatsapp_Com	636254960154492929	null	null
Tue Aug 25 21:13:05 CEST 2015	For Whatsapp	ForWhatsapp_Com	636254988835127296	null	null
Tue Aug 25 21:28:09 CEST 2015	Funny Pictures	osokilife	636258783887519744	null	null
Tue Aug 25 21:40:01 CEST 2015	Funny Pictures	osokilife	636261769133096961	null	null
Tue Aug 25 22:00:07 CEST 2015	dude	torestro	636266827476156416	null	null
Tue Aug 25 22:17:01 CEST 2015	DiabetesMine	DiabetesMine	636271081767182336	null	null
Tue Aug 25 22:31:09 CEST 2015	dilligaftees	dilligaftees	636274637014482944	null	null
Tue Aug 25 22:33:55 CEST 2015	Passive Income Guru	passivillionare	636275335076540416	null	null
Tue Aug 25 22:41:27 CEST 2015	Marie-Laure	ml_solo_	636277228238675968	GeoLocation{latitude=48.117266, longitude=-1.6777926}	Rennes in Bretagne
Tue Aug 25 22:41:47 CEST 2015	BestDeals	RT0787	636277313915777025	null	null
Tue Aug 25 22:41:48 CEST 2015	BestDeals	RT0787	636277318730842112	null	null
Tue Aug 25 22:42:34 CEST 2015	Molly Jamie	MollyJamie2	636277510934663168	null	null
Tue Aug 25 22:47:02 CEST 2015	Words & Unwords	wordsandunwords	636278633540120576	null	null
Tue Aug 25 22:54:11 CEST 2015	Politics4All.com	Politics4All	636280434960297984	null	null
Tue Aug 25 22:55:17 CEST 2015	LIPSapp.com Politics	PoliticsGlo	636280709712363520	null	null
Tue Aug 25 22:56:50 CEST 2015	Anushkaa	naughtyanushkaa	636281099870560256	null	null
Tue Aug 25 22:58:09 CEST 2015	Anushkaa	naughtyanushkaa	636281433636470784	null	null
Tue Aug 25 23:04:34 CEST 2015	Anushkaa	naughtyanushkaa	636283045247488000	null	null
Tue Aug 25 23:07:41 CEST 2015	Intel Minutemen	IntelMM	636283830211489792	null	null
Tue Aug 25 23:10:07 CEST 2015	OK.OldKinderhook	OKOldKinderhook	636284445016883201	null	null
Tue Aug 25 23:15:54 CEST 2015	Rustic Nation	SassysRustic	636285897621794816	null	null
Tue Aug 25 23:17:19 CEST 2015	Politics US	tuitPoliticsUS	636286253441257472	null	null
Tue Aug 25 23:28:04 CEST 2015	Conder Grey	Conder3	636288958905712640	null	null
Tue Aug 25 23:31:06 CEST 2015	Biz-Promote.com	Biz_Promote	636289723313618945	null	null
Tue Aug 25 23:33:30 CEST 2015	Para el WhatsApp	paraelwhatsapp	636290328421629956	null	null
Tue Aug 25 23:34:10 CEST 2015	The Cuggsmeister 	TheCuggsmeister	636290496441225217	null	null
Tue Aug 25 23:38:25 CEST 2015	Caitlin Hughes	caitlinhughes22	636291566815080448	null	null
Tue Aug 25 23:39:03 CEST 2015	For Whatsapp	ForWhatsapp_Com	636291722687959040	null	null
Tue Aug 25 23:40:33 CEST 2015	Gina L.	ginalimp	636292103014772736	null	null
Tue Aug 25 23:40:53 CEST 2015	Mikterhon Muzick	Mikterhonmuzick	636292185047072769	null	null
Tue Aug 25 23:43:59 CEST 2015	viral pixel	viralpx	636292964679991296	null	null
Tue Aug 25 23:44:04 CEST 2015	Elise Russell	EliseRussell17	636292985781678084	null	null
Tue Aug 25 23:45:47 CEST 2015	Stephanie P McKean	StephaniePMcKea	636293418818400256	null	null
Tue Aug 25 23:50:39 CEST 2015	Biz-Promote.com	Biz_Promote	636294642519134208	null	null
Tue Aug 25 23:53:12 CEST 2015	AdeptTechnology	AdeptTechnology	636295286516649988	null	Pleasanton in CA
Tue Aug 25 23:55:38 CEST 2015	Absolutely Tara	taraschiller	636295899233300480	null	null
Tue Aug 25 23:57:47 CEST 2015	AJ Wagener	adamwagener	636296438490624001	null	null
Tue Aug 25 23:59:34 CEST 2015	IranNews	Iran_EN	636296886505205760	null	null
Tue Aug 25 23:59:48 CEST 2015	Intel Minutemen	IntelMM	636296947003863040	null	null
Wed Aug 26 00:02:06 CEST 2015	Zaahirah Sahim	Zsahim57	636297525306064896	null	null
Wed Aug 26 00:10:25 CEST 2015	rijana	rihanna_seapunk	636299619132116993	null	null
Wed Aug 26 00:10:26 CEST 2015	justy333	justinbieber_3W	636299623078957057	null	null
Wed Aug 26 00:10:34 CEST 2015	larry torregosa 	iornz93	636299654292836352	null	null
Wed Aug 26 00:12:00 CEST 2015	taylorswiftmond	taylorswiftmond	636300014923476992	null	null
Wed Aug 26 00:14:21 CEST 2015	viral pixel	viralpx	636300610057338880	null	null
Wed Aug 26 00:14:34 CEST 2015	US 10th Cir	US10thCircuitCt	636300662624649216	null	null
Wed Aug 26 00:16:40 CEST 2015	Politics US	tuitPoliticsUS	636301191211692032	null	null
Wed Aug 26 00:19:14 CEST 2015	Tweetpoliticsfeed	Tweetpolitifeed	636301835779764224	null	null
Wed Aug 26 00:20:02 CEST 2015	Tresimod	tresimod	636302036401786880	null	null
Wed Aug 26 00:20:12 CEST 2015	Jeffrey Sass	sass	636302080689332225	null	null
Wed Aug 26 00:20:50 CEST 2015	Rachel Lynette	RachelLynette	636302239888310272	null	null
Wed Aug 26 00:21:40 CEST 2015	Aeja Webbeleah	AejaWebbeleah	636302447938375680	null	null
Wed Aug 26 00:26:47 CEST 2015	Amy Metz	authoramymetz	636303738907586560	null	null
Wed Aug 26 00:30:06 CEST 2015	Bill Britton	Oc_Evangelicals	636304572517085184	null	null
Wed Aug 26 00:30:06 CEST 2015	elikes	elikes	636304572743593984	null	null
Wed Aug 26 00:31:01 CEST 2015	MyWeeklyAds.com	My_Weekly_Ads	636304801215717376	null	null
Wed Aug 26 00:31:19 CEST 2015	Military Humor	Military_Humor	636304879527456768	null	null
Wed Aug 26 00:31:56 CEST 2015	AtheistiCast	AtheistiCast	636305034419019776	null	null
Wed Aug 26 00:35:41 CEST 2015	LIPSapp.com Politics	PoliticsGlo	636305976497446912	null	null
Wed Aug 26 00:38:11 CEST 2015	Have a laugh	jokesiheard	636306606309769217	null	null
Wed Aug 26 00:40:35 CEST 2015	Moore Simply	MooreSimplyCo	636307209886928896	null	null
Wed Aug 26 00:40:44 CEST 2015	Oxford Winnipeg	OLCWinnipeg	636307247874879489	null	null
Wed Aug 26 00:43:56 CEST 2015	Sandy Parks	SParksauthor	636308052141019136	null	null
Wed Aug 26 00:43:57 CEST 2015	Zarstar Mom	zarstardesigns	636308057098723328	null	null
Wed Aug 26 00:47:17 CEST 2015	KVFEE	kgentilini	636308896555118593	null	null
Wed Aug 26 00:48:25 CEST 2015	Lol Devil	loldevilios	636309180471623680	null	null
Wed Aug 26 00:59:34 CEST 2015	Mathematics + Books	Mathematics1001	636311986146377728	null	null
Wed Aug 26 00:59:44 CEST 2015	Shalym Nater 	SNater17	636312028123136000	null	New York in USA
Wed Aug 26 01:01:42 CEST 2015	Boss Bean	Boss_Bean	636312523801788417	null	null
Wed Aug 26 01:05:25 CEST 2015	Heather Hand	prairielilyH	636313458871533568	null	null
Wed Aug 26 01:07:01 CEST 2015	Funny Pictures	osokilife	636313860585226240	null	null
Wed Aug 26 01:12:48 CEST 2015	Fantastic Feed	FantasticFeed	636315316109332484	null	null
Wed Aug 26 01:21:09 CEST 2015	Politics4All.com	Politics4All	636317418869116928	null	null
Wed Aug 26 01:23:47 CEST 2015	viral pixel	viralpx	636318081405489152	null	null
Wed Aug 26 01:24:06 CEST 2015	Rebekah Koontz	RebekahKoontz	636318159495032832	null	null
Wed Aug 26 01:25:04 CEST 2015	iAchieve Learning	iachievelearn	636318403347763200	null	null
Wed Aug 26 01:34:09 CEST 2015	janine	janinebucks	636320689708920832	null	null
Wed Aug 26 01:35:00 CEST 2015	PAPoliPundit	PAPoliPundit	636320905535184896	null	null
Wed Aug 26 01:40:16 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	636322231229005824	null	null
Wed Aug 26 01:40:17 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	636322232508252161	null	null
Wed Aug 26 01:42:18 CEST 2015	SchooLinks	SchooLinks	636322741419794432	null	null
Wed Aug 26 01:43:06 CEST 2015	Claire Kelly	ClaireLKelly	636322941609730052	null	null
Wed Aug 26 01:44:25 CEST 2015	mispercievedimagery	PercievedLogic	636323274830450688	null	null
Wed Aug 26 01:46:12 CEST 2015	Politics US	tuitPoliticsUS	636323723486720000	null	null
Wed Aug 26 01:46:55 CEST 2015	theEDUCATIONjob	theEDUCATIONjob	636323903300767744	null	null
Wed Aug 26 01:47:31 CEST 2015	Virgil Hammock	Virgilsson	636324052303540224	null	null
Wed Aug 26 01:48:59 CEST 2015	TraderSphere	TraderSphere	636324421397905408	null	null
Wed Aug 26 01:51:05 CEST 2015	Daily USA	dailyEEUU	636324953730650112	null	null
Wed Aug 26 01:51:42 CEST 2015	Politics US	tuitPoliticsUS	636325105325379584	null	null
Wed Aug 26 01:52:33 CEST 2015	Intel Minutemen	IntelMM	636325321348767744	null	null
Wed Aug 26 01:53:27 CEST 2015	Nicole MM	momentsmom	636325549401632768	null	null
Wed Aug 26 01:54:40 CEST 2015	James Darden	jwdarden94	636325855363473409	null	null
Wed Aug 26 01:54:45 CEST 2015	Politics, Government	YA_Politics	636325873709248513	null	null
Wed Aug 26 01:56:03 CEST 2015	...david jones  	_dpaj	636326200990924801	null	null
Wed Aug 26 02:00:27 CEST 2015	M Carithers	m_carithers	636327309876695040	null	null
Wed Aug 26 02:00:31 CEST 2015	Farah	FarahKAhmed	636327323877437441	null	null
Wed Aug 26 02:09:06 CEST 2015	Robert W. Neill, Jr.	rwneilljr	636329485260886016	null	null
Wed Aug 26 02:39:02 CEST 2015	Gizmorati	Gizmorati	636337020713963521	null	null
Wed Aug 26 02:40:06 CEST 2015	Darren Goodman	DarrenGoodman46	636337287953973248	null	null
Wed Aug 26 02:40:12 CEST 2015	Trending News	trends_news	636337311303667712	null	null
Wed Aug 26 02:40:15 CEST 2015	Streets Connect	StreetsConnect	636337324578746368	null	null
Wed Aug 26 02:40:33 CEST 2015	Carl Nielsen	nielsenlink	636337399908319234	null	null
Wed Aug 26 02:40:37 CEST 2015	Puesto de Periódicos	Newsstand_	636337418115743744	null	null
Wed Aug 26 02:43:06 CEST 2015	R&R Technologies LLC	rrtechllc	636338043721543680	null	null
Wed Aug 26 02:43:33 CEST 2015	NaijacorpersDotNet	9jaCorpers	636338154266464258	null	null
Wed Aug 26 02:44:30 CEST 2015	iPhone News	IphoneNews17	636338394503639041	null	null
Wed Aug 26 02:44:43 CEST 2015	App SEO Mobile	AppSEOMobile	636338448874504192	null	null
Wed Aug 26 02:46:00 CEST 2015	Pakistan News	pakistani_news	636338771982618624	null	null
Wed Aug 26 02:46:00 CEST 2015	♔HQ NEWS OPENN♔	openomroep	636338773211525120	null	null
Wed Aug 26 02:47:13 CEST 2015	Kazi Media USA™	Kazi_USA	636339076098953216	null	null
Wed Aug 26 02:47:21 CEST 2015	TodoSobreTec.com	TodoSobre_Tec	636339112677543936	null	null
Wed Aug 26 02:48:41 CEST 2015	mohamme.ddki88557474	MDdki88557474	636339445344661504	null	null
Wed Aug 26 02:49:47 CEST 2015	Pinoy Portal	pinoyportal	636339725654081536	null	null
Wed Aug 26 03:19:50 CEST 2015	M Vela	vela_mary	636347286864289792	null	null
Wed Aug 26 03:41:58 CEST 2015	Eka Arif Kurniawan	ekaarif	636352857302790144	null	null
Wed Aug 26 03:57:47 CEST 2015	GMsolis	genmark76	636356838586470400	GeoLocation{latitude=1.31889815, longitude=103.77140135}	Central Region in Singapore
Wed Aug 26 04:15:59 CEST 2015	Hammer	jokerscool	636361417365585920	null	null
Wed Aug 26 04:37:13 CEST 2015	The Color Gallery	thecolorgallery	636366762007773184	null	null
Wed Aug 26 04:55:36 CEST 2015	dustin shey	indiequick	636371388505329665	null	null
Wed Aug 26 05:11:02 CEST 2015	Jazzzy One	Jazzzyone	636375272179105793	null	null
Wed Aug 26 05:49:55 CEST 2015	R. Hobo	RailYardHobo	636385054244143104	null	null
Wed Aug 26 06:09:18 CEST 2015	Gonzague Ortega	OrtegaWines	636389935122092032	null	null
Wed Aug 26 06:09:47 CEST 2015	@doggini	doggini	636390057738416128	null	Manhattan in NY
Wed Aug 26 06:16:09 CEST 2015	viral pixel	viralpx	636391656481099776	null	null
Wed Aug 26 06:16:53 CEST 2015	Victoria Anne Puleo	VictoriaPuleo10	636391841315823616	null	null
Wed Aug 26 06:25:21 CEST 2015	Ingeniero Dilbert	Dilbert_ING	636393971997089792	null	null
Wed Aug 26 06:27:55 CEST 2015	Shonel	lanel_s	636394620172156929	null	null
Wed Aug 26 06:30:12 CEST 2015	Parrish Miller	Parrish_Miller	636395192514314240	null	null
Wed Aug 26 06:37:32 CEST 2015	Brian Lageose	BonnywoodManor	636397037458579460	null	null
Wed Aug 26 06:38:57 CEST 2015	tietwe	TietweTietwe92	636397395719249920	null	null
Wed Aug 26 06:46:00 CEST 2015	Funny Pictures	osokilife	636399169700294656	null	null
Wed Aug 26 06:49:38 CEST 2015	BestDeals	RT0787	636400086088609792	null	null
Wed Aug 26 06:53:26 CEST 2015	viral pixel	viralpx	636401041194377216	null	null
Wed Aug 26 07:15:48 CEST 2015	Фото Україна	UkrainePhoto	636406670067933184	null	null
Wed Aug 26 07:29:22 CEST 2015	tinderfails_	tinderfails_	636410082801156096	null	null
Wed Aug 26 07:31:10 CEST 2015	viral pixel	viralpx	636410535169273856	null	null
Wed Aug 26 07:32:28 CEST 2015	⭐️	JnsnLnc_95	636410863889551360	null	null
Wed Aug 26 07:33:13 CEST 2015	H.O.P.E. ελπίδα ✏	demether07	636411054260649984	null	null
Wed Aug 26 07:54:52 CEST 2015	Javier Cortez II	Chives_2303	636416500258205696	null	null
Wed Aug 26 08:05:37 CEST 2015	risaslocasoficial	risaslocasofici	636419208016973824	null	null
Wed Aug 26 08:08:08 CEST 2015	Posts_from_Asia	Posts_from_Asia	636419841096708096	null	null
Wed Aug 26 08:15:40 CEST 2015	K. F. Goodacre 	KFGoodacre	636421734388867072	null	null
Wed Aug 26 08:29:52 CEST 2015	syafiq zuki	syafiqzuki92	636425308531363840	null	null
Wed Aug 26 08:38:41 CEST 2015	ofta nofitasari	oftanofitasari	636427528031178752	null	null
Wed Aug 26 08:48:11 CEST 2015	Robert W. Neill, Jr.	rwneilljr	636429919791157248	null	null
Wed Aug 26 08:52:13 CEST 2015	Acca Tillman	AccaTillman	636430934242258944	null	null
Wed Aug 26 08:59:32 CEST 2015	Proshare Nigeria	proshare	636432774237396992	null	null
Wed Aug 26 09:00:09 CEST 2015	Time-UA (English)	en_TimeUA	636432928969498624	GeoLocation{latitude=50.4501, longitude=30.5234}	Ukraine
Wed Aug 26 09:02:32 CEST 2015	Nazmul Hyder Khan	nazmulhyder	636433530583564289	null	null
Wed Aug 26 09:03:04 CEST 2015	New Orleans Daily	NOrleansDaily	636433662372765697	null	null
Wed Aug 26 09:09:28 CEST 2015	Lynda Rembert	HumorMeAlready	636435274273308672	null	null
Wed Aug 26 09:11:29 CEST 2015	fromfareast	ffe628	636435781129666561	null	null
Wed Aug 26 09:27:53 CEST 2015	All Things D	Joanna942Joanna	636439907926454272	null	null
Wed Aug 26 09:29:46 CEST 2015	ComedyFrog	CorySeigel	636440385145974784	null	null
Wed Aug 26 09:35:10 CEST 2015	tinderfails_	tinderfails_	636441741227393024	null	null
Wed Aug 26 09:41:09 CEST 2015	gianluca tedde	gianlucatedde	636443248219824128	null	null
Wed Aug 26 09:41:46 CEST 2015	GujaratHeadline News	GujaratHeadline	636443403908067328	null	null
Wed Aug 26 09:54:13 CEST 2015	News 24h Usa	news24husa	636446537359343616	null	null
Wed Aug 26 10:00:57 CEST 2015	scarlet monahan	scarletmonahan	636448230553874432	null	null
Wed Aug 26 10:03:07 CEST 2015	Londons Times Comics	LTCartoons	636448778065735680	null	null
Wed Aug 26 10:05:51 CEST 2015	Sir_Max	Sir_Max	636449462446084096	null	null
Wed Aug 26 10:27:03 CEST 2015	Alcor Solutions Inc.	Alcor_Tech	636454797994950656	null	null
Wed Aug 26 10:28:54 CEST 2015	mohammad.farhadi	mohamma65067664	636455263894159360	null	null
Wed Aug 26 10:31:46 CEST 2015	Stephanie	preppet	636455983968055296	null	null
Wed Aug 26 10:45:05 CEST 2015	Brian Harrod	GetTheDailyDirt	636459337448189952	null	null
Wed Aug 26 10:47:01 CEST 2015	Vaya vida de Perro	vayavidorra	636459825317089281	null	null
Wed Aug 26 10:51:35 CEST 2015	Monica Shirenkov	mongon11	636460972362764288	null	null
Wed Aug 26 11:08:48 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	636465303795335169	null	null
Wed Aug 26 11:17:19 CEST 2015	zain imam	zainimam01	636467450075324416	null	null
Wed Aug 26 11:21:39 CEST 2015	Deanna Hayes	DeannaMHayes	636468540858609665	null	null
Wed Aug 26 11:40:39 CEST 2015	Changing News	Changing_News11	636473320888737792	null	null
Wed Aug 26 11:41:24 CEST 2015	viral pixel	viralpx	636473511750406144	null	null
Wed Aug 26 11:41:37 CEST 2015	Addeline Maelgwyn	AddelineMaelgw	636473565244579840	null	null
Wed Aug 26 11:45:48 CEST 2015	Jeff Yalden	JeffYalden	636474618711248896	null	null
Wed Aug 26 11:52:25 CEST 2015	Gene Edward Veith	geneveith	636476282038013952	null	null
Wed Aug 26 11:53:38 CEST 2015	Collisions/Politics	Collitics	636476587043516416	null	null
Wed Aug 26 11:54:25 CEST 2015	Anthony Fox	oceanwave11	636476785279021057	null	null
Wed Aug 26 11:55:58 CEST 2015	law_attraction	law_attraction2	636477174451564544	null	null
Wed Aug 26 12:05:04 CEST 2015	Dale Daigon	DaleDaigon	636479464436731908	null	null
Wed Aug 26 12:19:40 CEST 2015	Kurt Jaenen	KurtJaenen	636483138261262336	null	null
Wed Aug 26 12:20:31 CEST 2015	Los Angeles News	LosAngelesNews5	636483352980140032	null	null
Wed Aug 26 12:21:21 CEST 2015	Katlyn Mikita	KatlynMikita	636483563043426304	null	null
Wed Aug 26 12:21:52 CEST 2015	Razvan Olteen	OlteenRazvan	636483691766751232	null	null
Wed Aug 26 12:23:06 CEST 2015	America News 247	AmericaNews247	636484003319582720	null	null
Wed Aug 26 12:23:18 CEST 2015	CharanJeanne	CharanJeanne	636484055840591873	null	null
Wed Aug 26 12:24:05 CEST 2015	234linksforum	234linksforum	636484252956295168	null	null
Wed Aug 26 12:24:22 CEST 2015	DorotheaGina	DorotheaGina	636484321847570432	null	null
Wed Aug 26 12:26:52 CEST 2015	Vaya vida de Perro	vayavidorra	636484949802029056	null	null
Wed Aug 26 12:39:19 CEST 2015	Rhondal Burns	rhondalburns	636488085522513920	null	Florida in USA
Wed Aug 26 12:40:43 CEST 2015	CoverReveals	CoverReveals	636488436166316032	null	null
Wed Aug 26 13:00:12 CEST 2015	MSN Travel	msntravel	636493341383782400	null	null
Wed Aug 26 13:14:41 CEST 2015	Vaya vida de Perro	vayavidorra	636496986280226817	null	null
Wed Aug 26 13:28:11 CEST 2015	Victoria	Victoria_llove	636500383599202304	null	null
Wed Aug 26 13:29:31 CEST 2015	Brotivation	Brotivational	636500718677942272	null	null
Wed Aug 26 13:45:11 CEST 2015	Judy Leather	FripperyLondon	636504662150115328	null	null
Wed Aug 26 14:01:10 CEST 2015	Brandi 	BlondieInTX	636508682914652160	null	null
Wed Aug 26 14:02:34 CEST 2015	Daffnee Michelle	daffneemichelle	636509035685117952	null	null
Wed Aug 26 14:10:57 CEST 2015	BooksByCorine	booksbycorine	636511145734602752	null	null
Wed Aug 26 14:13:09 CEST 2015	Conder Grey	Conder3	636511699260977152	null	null
Wed Aug 26 14:14:38 CEST 2015	Spira	juicy_wold08	636512074110267392	null	null
Wed Aug 26 14:20:08 CEST 2015	Steven Dale	celtxian	636513456854835200	null	null
Wed Aug 26 14:24:02 CEST 2015	Strange Quark Comics	sqcomic	636514436937723905	null	null
Wed Aug 26 14:27:43 CEST 2015	Anesthesia	AnesthesiaClinc	636515363124080640	null	null
Wed Aug 26 14:34:36 CEST 2015	CoachTommy	CommittedTruth	636517097292603392	null	null
Wed Aug 26 14:35:59 CEST 2015	David M. Kelly 	David_Kelly_SF	636517446011232257	null	null
Wed Aug 26 14:46:43 CEST 2015	BDSM Blogs	BDSMblogs	636520147394498560	null	null
Wed Aug 26 14:50:14 CEST 2015	Juron Jay	juronjay	636521030861910016	null	null
Wed Aug 26 15:06:01 CEST 2015	MothersAgainst 	MothersAgainst1	636525002960039936	null	null
Wed Aug 26 15:13:02 CEST 2015	Chile Chistes	ChileChistes	636526767927390208	null	null
Wed Aug 26 15:15:19 CEST 2015	Bob Barnes	BarnesRoofing	636527344543506436	null	null
Wed Aug 26 15:22:48 CEST 2015	clip7.cl	klip7	636529228750548992	null	null
Wed Aug 26 15:23:08 CEST 2015	P S Karr	PSKarr	636529309855821824	null	null
Wed Aug 26 15:29:19 CEST 2015	Alyssa Agostini	AlyssaAgostini	636530867733704704	null	null
