Mon Jul 27 18:22:46 CEST 2015	Jess 	JessicaSteward2	625702881094709249	null	null [par]
Mon Jul 27 18:49:25 CEST 2015	ally	allyfrieden13	625709587547619328	null	null [par]
Mon Jul 27 19:29:08 CEST 2015	Mark George	Reconcoding	625719582632865792	null	null [par]
Mon Jul 27 20:42:11 CEST 2015	Ashish Nag	AshishNag7	625737965784797184	null	null [par]
Mon Jul 27 18:59:37 +0000 2015	KLMags	theeKipster	625742354171846656	null	null
Mon Jul 27 21:14:57 CEST 2015	I hate humans 	MO_DANGERFIELD	625746213648793600	null	null [par]
Mon Jul 27 21:31:41 CEST 2015	Sean 	seanman11	625750425409421312	null	null [par]
Mon Jul 27 21:49:48 CEST 2015	Gwendolyn Marie	BigBrotherGwen	625754980813787136	null	null [par]
Mon Jul 27 21:51:07 CEST 2015	Nadus • #Teklife	Nadus	625755312948146176	null	null [par]
Mon Jul 27 22:03:30 CEST 2015	Charles Reid	FosterReid17	625758432201736192	null	null [par]
Mon Jul 27 22:43:49 CEST 2015	Ava Leclair	LeclairAva	625768578017554432	null	null [par]
Mon Jul 27 22:51:43 CEST 2015	Mickey Finn	offthepostandin	625770565228462081	null	null [par]
Mon Jul 27 23:45:53 CEST 2015	Melissa	HistoryBeauty	625784197353877508	null	null [par]
Mon Jul 27 23:56:34 CEST 2015	Emma Rose Metcalfe	erm___	625786884443242496	null	null [par]
Mon Jul 27 23:59:12 CEST 2015	lenny	elspryte	625787548384776192	null	null [par]
Tue Jul 28 01:13:18 CEST 2015	UDEMY COURSES 	UdemyStartups	625806195203280896	null	null [par]
Tue Jul 28 05:00:08 CEST 2015	??????	_erica_america	625863280268046337	null	Roselle in NJ [par]
Tue Jul 28 05:00:13 CEST 2015	mound	PITmounD	625863300543348736	null	null [par]
Tue Jul 28 05:15:03 CEST 2015	Jay R	JayR_Ced	625867034610540544	null	null [par]
Tue Jul 28 05:27:53 CEST 2015	leah	sweetbeaan	625870261091467264	null	null [par]
Tue Jul 28 06:22:24 CEST 2015	Pratibha Mehra	Irfanomania	625883982601654272	null	null [par]
Tue Jul 28 06:54:22 CEST 2015	Jacob Crick	CrickJacob	625892025351675908	null	null [par]
Tue Jul 28 07:06:19 CEST 2015	Jeff Popp	redwine_hookah	625895035414908928	null	null [par]
Tue Jul 28 07:36:33 CEST 2015	Jake Dressman	jdressman25	625902642850623488	null	null [par]
Tue Jul 28 10:36:45 CEST 2015	trugster	TRUGSTER72	625947991430590464	null	null [par]
Tue Jul 28 12:35:38 CEST 2015	Ed Devine	ed6985	625977911628197888	null	null [par]
Tue Jul 28 12:51:11 CEST 2015	Heather	Twidmife	625981821189255168	null	null [par]
Tue Jul 28 13:27:38 CEST 2015	 Eleleleyn 	helloelleyn	625990995402829824	null	null [par]
Tue Jul 28 13:31:43 CEST 2015	Jamie Clarke	jbclarke	625992023355559936	null	null [par]
Tue Jul 28 13:44:04 CEST 2015	kelsey kurpes	kkurpes	625995132979027968	null	null [par]
Tue Jul 28 13:47:14 CEST 2015	Owl Knocks	owlknocks	625995929099710465	null	null [par]
Tue Jul 28 13:57:38 CEST 2015	Leanne	GreenPea123	625998544197947396	null	null [par]
Tue Jul 28 15:31:17 CEST 2015	Brooke Peel	BrookePeel09	626022113179226112	null	null [par]
Tue Jul 28 16:18:45 CEST 2015	Big B	spike_912	626034060800843776	null	null [par]
Tue Jul 28 16:26:41 CEST 2015	Jonathan	CrashDavis757	626036056098480128	null	null [par]
Tue Jul 28 16:37:16 CEST 2015	Mar	MARilynFonda	626038719955513344	null	null [par]
Tue Jul 28 16:48:39 CEST 2015	Joyleen Podgursky	JPodgursky	626041584887336960	null	Moose Jaw in Saskatchewan [par]
Tue Jul 28 16:57:52 CEST 2015	?JACK?	Blackjack_red	626043901053251585	null	null [par]
Tue Jul 28 18:09:02 CEST 2015	Gertrude Bernard	_thenameisyan	626061810806886401	null	null [par]
Tue Jul 28 18:33:26 CEST 2015	Yazan	yazankhm	626067952534577153	null	null [par]
Tue Jul 28 18:47:01 CEST 2015	Sissy Krissy	SissyKrissyUK	626071370221400064	null	null [par]
Tue Jul 28 17:12:22 +0000 2015	alison reed 	alreeed	626077751615750144	null	null
Tue Jul 28 19:28:33 CEST 2015	Chuck McCarthy	ideasbychuck	626081825845178369	null	null [par]
Tue Jul 28 20:29:58 CEST 2015	Shady Grady Wilson	Ramsey_TheGreat	626097280932679680	null	null [par]
Tue Jul 28 21:03:40 CEST 2015	Craig Duffell	DuffellCraig	626105761219891200	null	null [par]
Tue Jul 28 21:19:44 CEST 2015	??? Álvarez	DarthTwiggy1	626109802922401792	null	null [par]
Tue Jul 28 22:02:06 CEST 2015	Becca Nicholson	BeccaJayne37	626120465359241216	null	Bolton in England [par]
Tue Jul 28 22:23:56 CEST 2015	Herr B aus M sagt...	HerrBausM	626125960413196288	null	null [par]
Tue Jul 28 23:00:51 CEST 2015	Nne Taul	Nneling	626135251941781504	null	null [par]
Tue Jul 28 21:11:35 +0000 2015	Maya T	MayasHappyPlace	626137952859594752	null	null
Tue Jul 28 23:26:02 CEST 2015	Skkorm	Skkorm	626141589069377536	null	null [par]
Wed Jul 29 00:59:43 CEST 2015	GG	Pecca_Beters_	626165163901722624	null	null [par]
Wed Jul 29 01:22:24 CEST 2015	Jeffrey Duncan	jduncan_donuts	626170872882167808	null	null [par]
Wed Jul 29 02:05:42 CEST 2015	A Bat Apple	abatapple	626181770203926528	null	null [par]
Wed Jul 29 03:39:31 CEST 2015	Kayla Jones	KSofiaJones	626205379052064768	null	null [par]
Wed Jul 29 03:43:39 CEST 2015	Fabian Starr	STARGATEZ	626206420208328704	null	null [par]
Wed Jul 29 03:46:17 CEST 2015	Matt Zabel	McZabel	626207084217016320	null	null [par]
Wed Jul 29 04:12:02 CEST 2015	Vickie Lynn	VickieRioux	626213561958727680	null	null [par]
Wed Jul 29 05:31:45 CEST 2015	Konstantina Ro	KittensFever	626233622874443776	null	null [par]
Wed Jul 29 05:46:31 CEST 2015	Rod	Gr8atness	626237338885033984	null	Dallas in TX [par]
Wed Jul 29 05:55:18 CEST 2015	Mr.H	MrH_DJ	626239550226968576	null	null [par]
Wed Jul 29 06:28:12 CEST 2015	Liliana Zapata	lzapata26	626247828826796033	null	null [par]
Wed Jul 29 06:39:47 CEST 2015	Right Hand Arm, Man	shaolinmonk_808	626250743889195008	null	null [par]
Wed Jul 29 06:45:04 CEST 2015	Casey Fisk	FiskPT	626252075823816704	null	null [par]
Wed Jul 29 04:57:08 +0000 2015	Kate Richardson	ktrichardson	626255111820435456	null	null
Wed Jul 29 07:10:32 CEST 2015	KingShit of FuckMtn.	ShitButt	626258484221345792	null	null [par]
Wed Jul 29 07:25:05 CEST 2015	GheL	gellysarmiento	626262143764074496	null	null [par]
Wed Jul 29 09:33:36 CEST 2015	Tim King	ITGeekTim	626294487879405568	null	null [par]
Wed Jul 29 10:08:06 CEST 2015	Syed Balkhi	syedbalkhi	626303171095347200	null	null [par]
Wed Jul 29 12:57:53 CEST 2015	Happiness Gal	WhtMakesUHappy	626345896653926401	null	null [par]
Wed Jul 29 13:15:56 CEST 2015	Originallambrettaman	origlambman	626350438485499904	null	null [par]
Wed Jul 29 13:16:25 CEST 2015	Dr. Urchin Spock	UrchinSpock	626350559604269056	null	null [par]
Wed Jul 29 14:24:53 CEST 2015	Greg	gcm85	626367789914308608	null	null [par]
Wed Jul 29 14:26:10 CEST 2015	Missy Riley	MissyRiley12	626368114096238592	null	null [par]
Wed Jul 29 14:34:16 CEST 2015	GP ®	Gp150176	626370154834739200	null	null [par]
Wed Jul 29 15:30:23 CEST 2015	Barbara Quigley	BarbaraQuigley1	626384273839419392	null	null [par]
Wed Jul 29 16:03:11 CEST 2015	citrusHR	citrusHR	626392531367010305	null	null [par]
Wed Jul 29 16:15:24 CEST 2015	Bengal Bomb Squad	BengalBombSquad	626395605380825088	null	null [par]
Wed Jul 29 16:16:26 CEST 2015	SoLaR~SuRFuR...	CirenzSonG	626395864735580161	null	null [par]
Wed Jul 29 16:37:54 CEST 2015	Sally's Doodle Art	SallyDoodleArt	626401266986577921	null	null [par]
Wed Jul 29 16:53:01 CEST 2015	Terrence	tdizzle51	626405069244747777	null	null [par]
Wed Jul 29 17:17:58 CEST 2015	Big White	djjoeyblayze	626411348478545920	null	null [par]
Wed Jul 29 17:18:19 CEST 2015	Chad	chadacates	626411436760268800	null	null [par]
Wed Jul 29 17:39:54 CEST 2015	Matthew Hubbard	ConfidenceOfVic	626416869377839104	null	null [par]
Wed Jul 29 17:53:56 CEST 2015	dj ??ls??d ?q?o?? 	djpaisley	626420400759574528	null	Dallas in TX [par]
Wed Jul 29 19:24:03 CEST 2015	Amy	amy0223	626443077285081088	null	null [par]
Wed Jul 29 19:55:34 CEST 2015	Kiany	KianyNewRoyalty	626451008684748800	null	null [par]
Wed Jul 29 20:01:03 CEST 2015	Rachel Heywood	rachheywood	626452392037511168	null	null [par]
Wed Jul 29 20:42:10 CEST 2015	Jdoging	jdoging	626462740022833152	null	null [par]
Wed Jul 29 21:20:24 CEST 2015	Alex Mason	AlexGMason	626472359583707138	null	null [par]
Wed Jul 29 22:09:53 CEST 2015	hiSEAN808	Oahu_Raider808	626484813524963328	null	null [par]
Wed Jul 29 22:14:08 CEST 2015	Loreto Barbone	LoretoB10	626485881583505408	null	null [par]
Wed Jul 29 22:19:18 CEST 2015	Bernard	CBMac84	626487183671730176	null	null [par]
Wed Jul 29 22:21:59 CEST 2015	Alex Panchenko	AlexPanchenko2	626487858778521604	null	null [par]
Wed Jul 29 22:30:29 CEST 2015	MaryAnn	InControlLeo	626489997399588865	null	null [par]
Wed Jul 29 22:32:27 CEST 2015	???? ?	Latinxbarbie	626490492935647237	null	null [par]
Wed Jul 29 22:40:05 CEST 2015	Chris 	ChrisLawley77	626492412945416196	null	null [par]
Thu Jul 30 00:16:28 CEST 2015	Has Avrat	hasavrat	626516669226164224	null	null [par]
Thu Jul 30 01:13:12 CEST 2015	mephisto jones	mephistojones	626530943923191809	null	null [par]
Thu Jul 30 01:20:48 CEST 2015	jesCxCherry	jesCxCherry	626532858509815808	null	null [par]
Thu Jul 30 01:31:34 CEST 2015	Ingrid M. Mason	financesusane	626535569305108480	null	null [par]
Thu Jul 30 01:32:43 CEST 2015	Miriam Kuebiko	miriamjanechek	626535856292040705	null	null [par]
Thu Jul 30 01:46:52 CEST 2015	C-note	cnotebills	626539417990094848	null	null [par]
Thu Jul 30 02:01:23 CEST 2015	Mike Vargas	IEAffiliate	626543071174520832	null	null [par]
Thu Jul 30 02:22:25 CEST 2015	Curtis Loew	Bvooch	626548366638514176	null	null [par]
Thu Jul 30 03:00:37 CEST 2015	S. 	thegreaterfo0l	626557977521029120	null	null [par]
Thu Jul 30 03:52:17 CEST 2015	Vince.	spider2097	626570980635340800	null	null [par]
Thu Jul 30 04:07:34 CEST 2015	abh?	item_boyy	626574826715660288	null	null [par]
Thu Jul 30 04:42:24 CEST 2015	Shane Palomar	mooniquee15	626583592999653377	null	null [par]
Thu Jul 30 05:21:43 CEST 2015	LatinBlah!	latinblah	626593486704365569	null	null [par]
Thu Jul 30 03:53:36 +0000 2015	Jennifer Kilkenny	jckilkenny	626601512630747137	null	null
Thu Jul 30 06:31:13 CEST 2015	kim adelle	kimalui	626610977010749440	null	null [par]
Thu Jul 30 07:00:36 CEST 2015	Andros	WerewolfAndros	626618370633248768	null	null [par]
Thu Jul 30 08:10:59 CEST 2015	Arvind Sridhar	mingudynasty	626636085255221248	null	null [par]
Thu Jul 30 08:26:23 CEST 2015	???	RaphaelFarreal	626639961463345152	null	null [par]
Thu Jul 30 08:54:45 CEST 2015	Heidi Rice	HeidiRomRice	626647100185518080	null	null [par]
Thu Jul 30 09:27:39 CEST 2015	Jai Jai Bajrang Bali	Ayush_A	626655376792883201	null	null [par]
Thu Jul 30 12:35:09 CEST 2015	amy cranston	amy_cranston	626702564915052544	null	null [par]
Thu Jul 30 12:42:34 CEST 2015	RJ Tocco	PTownPa	626704431480897537	null	null [par]
Thu Jul 30 14:40:15 CEST 2015	capn ??	arghhhh_capn	626734045162967041	null	null [par]
Thu Jul 30 14:47:07 CEST 2015	Samantha Pearson	samihughes	626735775409946624	null	null [par]
Thu Jul 30 15:00:28 CEST 2015	Vinny Phounsavan	VinnyPhounsavan	626739133713547264	null	null [par]
Thu Jul 30 15:52:43 CEST 2015	Rob, Earl of Taroona	Robfromtaroona	626752285163548673	null	null [par]
Thu Jul 30 15:54:44 CEST 2015	Billy Young	golfingnuts	626752788790444032	null	null [par]
Thu Jul 30 16:06:54 CEST 2015	Smuggled Budgies	EclipseNq	626755854197325825	null	null [par]
Thu Jul 30 16:19:40 CEST 2015	huffbuffer	huffbuffer	626759067072073728	null	null [par]
Thu Jul 30 16:28:30 CEST 2015	Populo Iratus	cmahar3	626761289168220160	null	null [par]
Thu Jul 30 16:32:17 CEST 2015	Chris	Bettsy2015	626762241417850880	null	null [par]
Thu Jul 30 17:20:43 CEST 2015	RL Griffin	RLGriffinauthor	626774427510931456	null	null [par]
Thu Jul 30 18:00:58 CEST 2015	Kevin	HappyHourWithKD	626784556956426240	null	null [par]
Thu Jul 30 18:32:20 CEST 2015	kc masterman	kmasterman	626792454096732162	null	null [par]
Thu Jul 30 18:41:25 CEST 2015	Jeremy Bolanos	JeremyBolanos	626794736028774400	null	null [par]
Thu Jul 30 18:41:30 CEST 2015	Don Jensen	dwjensen	626794760737562624	null	null [par]
Thu Jul 30 19:04:49 CEST 2015	Matt G-Freebody ?	G_Freebody	626800627855847425	null	null [par]
Thu Jul 30 19:33:04 CEST 2015	Murray	murray_fm	626807737083691008	null	null [par]
Thu Jul 30 21:42:55 CEST 2015	Sylvie	sly_wit	626840415392534532	null	null [par]
Thu Jul 30 22:03:30 CEST 2015	Real Nigga Liaison	KingDolly100	626845594510880769	null	null [par]
Thu Jul 30 22:04:32 CEST 2015	Nick Tredgold	nicktredgold	626845853580455937	null	null [par]
Thu Jul 30 22:33:56 CEST 2015	Dan Leslie	dtleslie10	626853253582618625	null	null [par]
Fri Jul 31 00:11:33 CEST 2015	Shannon johnson	Catsatastic	626877817112805376	null	null [par]
Fri Jul 31 00:34:32 CEST 2015	Kevin Jarvis	KevWJarvis	626883602802982913	null	null [par]
Fri Jul 31 00:54:56 CEST 2015	Kaijin Sama	wallybert	626888738174566400	null	null [par]
Fri Jul 31 01:03:14 CEST 2015	Karissa Kosmal	kmariekos	626890823947280385	null	null [par]
Fri Jul 31 01:23:01 CEST 2015	B-B-Benny & The ????	Benny_Long	626895803114745860	null	null [par]
Fri Jul 31 02:23:20 CEST 2015	Khalid Al Zarooni 	Khalidalzarouni	626910984020561920	null	null [par]
Fri Jul 31 02:28:28 CEST 2015	Audrey D. Dawson	MissAudrey0275	626912276704919552	null	null [par]
Fri Jul 31 02:47:39 CEST 2015	JeekJill	Da_jILLEST	626917101027069953	null	null [par]
Fri Jul 31 03:12:51 CEST 2015	Michael Gryboski	Puritan1986	626923444614103040	null	null [par]
Fri Jul 31 03:52:33 CEST 2015	Mandalore	WeightZombie	626933434179452928	null	null [par]
Fri Jul 31 04:32:33 CEST 2015	?olamide?	naijaqueeen_	626943502920871936	null	null [par]
Fri Jul 31 04:40:51 CEST 2015	Lauren McK	LoloMcKliget	626945592409767936	null	null [par]
Fri Jul 31 05:20:21 CEST 2015	Harmon Auto Glass	HarmonAutoGlass	626955530116964352	null	null [par]
Fri Jul 31 06:33:40 CEST 2015	Amali Muses	amalimuses	626973979970920448	null	null [par]
Fri Jul 31 07:08:46 CEST 2015	Switch Whip	reallydough314	626982815284994048	null	null [par]
Fri Jul 31 07:19:12 CEST 2015	Cathie	nyc2cathi	626985440424370176	null	null [par]
Fri Jul 31 08:36:42 CEST 2015	Skyla	Skylaboo_15	627004945716219904	null	null [par]
Fri Jul 31 09:00:39 CEST 2015	PaddyMcMurphyRandall	PaddyMcRandall	627010970343313408	null	null [par]
Fri Jul 31 09:55:58 CEST 2015	Tiffiney Dart	tiffiney_d	627024892437864448	null	null [par]
Fri Jul 31 10:40:42 CEST 2015	Marques	mablaze2	627036149643489280	null	null [par]
Fri Jul 31 11:03:45 CEST 2015	Dave Conroy	MrDaveConroy	627041948998758400	null	null [par]
Fri Jul 31 11:44:08 CEST 2015	Crowdiegal	crowdiegal	627052113521053696	null	null [par]
Fri Jul 31 12:16:07 CEST 2015	Aaron Fleksher	AaronFlek	627060161396346880	null	null [par]
Fri Jul 31 14:32:34 CEST 2015	Eddie A	HeadieA	627094499441946624	null	null [par]
Fri Jul 31 15:39:34 CEST 2015	Yankeesfan66	Rangersfan66	627111363953954817	null	null [par]
Fri Jul 31 16:13:08 CEST 2015	MBTA Instagrams	MBTAInstagrams	627119810422403072	null	null [par]
Fri Jul 31 17:35:55 CEST 2015	June	JuneAndretti	627140641458401281	null	null [par]
Fri Jul 31 18:22:17 CEST 2015	Rastakhiz	sedaye_iran	627152312423841792	null	null [par]
Fri Jul 31 18:29:56 CEST 2015	Jeremy Greenlee	JeremyGreenlee	627154237244346368	null	Mishawaka in IN [par]
Fri Jul 31 19:18:06 CEST 2015	C. Kane	EIcOkane	627166356782346240	null	null [par]
Fri Jul 31 19:54:12 CEST 2015	Matt Vollenweider	mpvollen	627175441644822528	null	null [par]
Fri Jul 31 20:01:32 CEST 2015	MAC_FIT13	MAC_FIT13	627177287583182848	null	null [par]
Fri Jul 31 20:05:27 CEST 2015	CharlieKilo	TonyHill_7	627178271545888768	null	null [par]
Fri Jul 31 21:32:24 CEST 2015	Colin Eyler	DangEyler23	627200156711145472	null	null [par]
Fri Jul 31 22:11:50 CEST 2015	Daniel James	BearJew1511	627210079196987392	null	Manhattan in KS [par]
Fri Jul 31 22:16:50 CEST 2015	Marc Morvan	MarcMorvan	627211336582344704	null	null [par]
Fri Jul 31 22:47:24 CEST 2015	mark strickland	clydescope1973	627219031179726848	null	null [par]
Fri Jul 31 22:48:25 CEST 2015	Gregor Chisholm	gregorMLB	627219286973640704	null	null [par]
Fri Jul 31 23:28:31 CEST 2015	Jack Rabbit	AlexStoker	627229378020163584	null	null [par]
Sat Aug 01 00:02:07 CEST 2015	Ronnie Johnson	ronniej1919	627237831769862144	null	null [par]
Sat Aug 01 00:09:45 CEST 2015	Tyler Mauldin	TyTheWeatherGuy	627239752316624896	null	null [par]
Sat Aug 01 00:51:54 CEST 2015	Mustard & Biscuits	ThomasFox_IV	627250362269966336	null	null [par]
Sat Aug 01 02:14:37 CEST 2015	Dee Kaye ? ? ? ?	DeeKaye2010	627271179489923072	null	null [par]
Sat Aug 01 02:20:07 CEST 2015	AndiUgo	AndiUgo	627272560594423809	null	null [par]
Sat Aug 01 02:22:31 CEST 2015	Doug Fast	drfastman	627273163559145473	null	Saskatoon in Saskatchewan [par]
Sat Aug 01 02:32:35 CEST 2015	Ashton Lubman	ashtonspeaking	627275698286145537	null	null [par]
Sat Aug 01 03:06:10 CEST 2015	JasonM	The_JasonM	627284150895030272	null	null [par]
Sat Aug 01 04:21:55 CEST 2015	ChugiakTea	ChugiakTea	627303212215889920	null	null [par]
Sat Aug 01 04:37:41 CEST 2015	Emma Ubelhor	emmaubelhor	627307180644003840	null	null [par]
Sat Aug 01 05:15:45 CEST 2015	Jake Heller	JRake_88	627316759633203200	null	null [par]
Sat Aug 01 07:07:02 CEST 2015	Mehru Mirza	Mehru_Mirza91	627344764711518209	null	Rawalpindi in Pakistan [par]
Sat Aug 01 07:34:51 CEST 2015	Amelia Caron	AmeliaCaron	627351764845633536	null	null [par]
Sat Aug 01 08:03:00 CEST 2015	Shera Starr Oliveria	starr_rakh	627358852858580993	null	null [par]
Sat Aug 01 08:37:25 CEST 2015	Phil_N	mypainfulli_f_e	627367510430494720	null	null [par]
Sat Aug 01 13:04:07 CEST 2015	I Love Your Smile	Amigueru	627434629289541632	null	null [par]
Sat Aug 01 13:41:03 CEST 2015	George Michael	jonsnowglobe	627443924165087232	null	null [par]
Sat Aug 01 13:59:49 CEST 2015	Lee Gibling	Lee_Gibling	627448646863319040	null	null [par]
Sat Aug 01 15:01:32 CEST 2015	jeanthorpe	jeanthorpe	627464178274566144	null	null [par]
Sat Aug 01 16:41:04 CEST 2015	Rock Grimrock Mejia	djRocky	627489226267959296	null	null [par]
Sat Aug 01 17:37:00 CEST 2015	Ryan Juzwiak	cheesemerch	627503304097013760	null	null [par]
Sat Aug 01 18:00:52 CEST 2015	Trukon	GashouseAmun_Ra	627509308637454336	null	null [par]
Sat Aug 01 19:45:20 CEST 2015	Amna Rizvi	amnamrizvi	627535600585867264	null	null [par]
Sat Aug 01 20:12:37 CEST 2015	Stephen Loynd	loyndsview	627542466225393664	null	null [par]
Sat Aug 01 20:26:14 CEST 2015	Prashant Gupta	sprocketprophet	627545893600800768	null	Mumbai in Maharashtra [par]
Sat Aug 01 20:43:54 CEST 2015	BlueEyeDesignz Etsy	BlueEyeDesignz	627550338002878464	null	null [par]
Sat Aug 01 21:03:08 CEST 2015	Gotham Tea Party	GothamTeaParty	627555179001454592	null	null [par]
Sat Aug 01 21:34:30 CEST 2015	John Stevens	pzj_1	627563071557529600	null	null [par]
Sat Aug 01 23:27:28 CEST 2015	Caroline Jackson	cjfaraway	627591500176752640	GeoLocation{latitude=52.6205641, longitude=1.2738664}	Norwich in England [par]
Sun Aug 02 00:00:21 CEST 2015	Katie Boyer	MsKatieBoyer	627599777526628352	null	null [par]
Sun Aug 02 01:34:34 CEST 2015	Lazy Lion	lzylion	627623485523636224	null	null
Sun Aug 02 01:46:05 CEST 2015	Conspiracy eXaminer	Conspiracy_X	627626383372480512	null	null
Sun Aug 02 02:33:16 CEST 2015	Olivia Mungham-Gray	Omunghamgray	627638256943783936	null	null
Sun Aug 02 04:14:14 CEST 2015	Abbie Uy	abbieuy_	627663668793085952	null	null
Sun Aug 02 04:17:45 CEST 2015	Vicki Ward MP	VickiWardMP	627664551496978433	null	null
Sun Aug 02 04:50:48 CEST 2015	Elizabeth Norton	liznorton88	627672870181859328	null	null
Sun Aug 02 06:15:13 CEST 2015	brittany moore	bxposed	627694114537013249	null	null
Sun Aug 02 06:50:29 CEST 2015	Catherine-V-WWE	CatherineNikita	627702990066085888	null	null
Sun Aug 02 06:57:02 CEST 2015	Jade Fultz	jadefultz	627704638729527296	null	null
Sun Aug 02 07:04:32 CEST 2015	rag :)	EndRanger	627706525847416832	null	null
Sun Aug 02 07:32:47 CEST 2015	vania	myfriendv	627713633636651008	null	null
Sun Aug 02 09:20:49 CEST 2015	Debbie Macdonald	melmac500	627740822226796544	null	null
Sun Aug 02 10:38:04 CEST 2015	iidhdhdj	Aysiaaa	627760261189890048	null	null
Sun Aug 02 11:54:56 CEST 2015	Kachiri Ransom	morningsofgold	627779605085208578	null	null
Sun Aug 02 12:00:53 CEST 2015	?MissAmiaSays?	MissAmiaSays	627781105081520128	null	null
Sun Aug 02 12:44:46 CEST 2015	Sir Poss!	SkiPoss	627792148151177216	null	null
Sun Aug 02 13:18:49 CEST 2015	Heather and Bentley	HeyMissHeather	627800717076643840	null	null
Sun Aug 02 15:11:19 CEST 2015	Jordan David Skelton	JORwelcome	627829028129476608	null	Wheeling in WV
Sun Aug 02 15:11:22 CEST 2015	Joy?Cushion Party	xLaiDz	627829038862602241	null	null
Sun Aug 02 15:48:09 CEST 2015	Toxic Nation	crisp_aw	627838297751089152	null	null
Sun Aug 02 14:16:37 +0000 2015	Ahmad Kablawi	KablawiA	627845461173514240	null	null
Sun Aug 02 16:23:46 CEST 2015	Lee Walshe	LeeWT	627847259158368256	null	null
Sun Aug 02 18:03:14 CEST 2015	Jeanine Sieracki	jsieracki918	627872292974931969	null	null
Sun Aug 02 18:21:47 CEST 2015	Barry Richards	LavishLondoner	627876960010661888	null	null
