Fri Jul 24 04:15:56 CEST 2015	Michelle SaloTumberg	Poly_Mom	624402603003129856	null	null [par]
Fri Jul 24 04:36:03 CEST 2015	Kelly Mack	isntsheelegant	624407667386224640	null	null [par]
Fri Jul 24 04:40:24 CEST 2015	John Sullivan	sullyBK_2	624408760132317184	null	null [par]
Fri Jul 24 02:57:35 +0000 2015	Sarah H. Mahbub	SarahMahbub	624413087534333953	null	null
Fri Jul 24 05:03:55 CEST 2015	Esme?	EsmeTarin	624414679310336000	null	null [par]
Fri Jul 24 05:06:06 CEST 2015	Bobby Johnson	FordThunder	624415228319649792	null	null [par]
Fri Jul 24 05:31:51 CEST 2015	Bridget Fritchen	bmfritch9	624421711237136384	null	null [par]
Fri Jul 24 07:31:51 CEST 2015	Nikhil Singh Rajputt	nicks_663	624451909294764032	null	Mumbai in Maharashtra [par]
Fri Jul 24 07:32:11 CEST 2015	Elle-HearSay Blogger	Elle_Sweetest	624451994867118080	null	Bronx in NY [par]
Fri Jul 24 07:38:23 CEST 2015	A Girl's Best Friend	agbfjewellery	624453552107352064	null	null [par]
Fri Jul 24 07:41:28 CEST 2015	Jan Campher	JanTarentaal	624454329798381568	null	null [par]
Fri Jul 24 08:40:49 CEST 2015	Pavane Vit (???)	patgiz	624469264611848192	null	null [par]
Fri Jul 24 07:18:59 +0000 2015	Sarcasm Alert	SarcasmAlert_	624478868020133888	null	null
Fri Jul 24 09:32:36 CEST 2015	Lisa Parks	lisaparks25	624482297434259456	null	null [par]
Fri Jul 24 10:00:38 CEST 2015	Kris Williams	KrisWilliams81	624489351494238208	null	null [par]
Fri Jul 24 13:14:33 CEST 2015	Helen Wright	englishoak	624538152682844161	null	null [par]
Fri Jul 24 14:09:27 CEST 2015	Umesh Dhungana	Umeshh07	624551968032190464	null	null [par]
Fri Jul 24 12:19:08 +0000 2015	Sarcasm Alert	SarcasmAlert_	624554406491484160	null	null
Fri Jul 24 14:24:52 CEST 2015	Matt Richter	MattRichter35	624555846182158336	null	null [par]
Fri Jul 24 14:26:54 CEST 2015	John Humphrey	humphrj	624556359267303425	null	null [par]
Fri Jul 24 14:36:28 CEST 2015	The Right Words	rightwordsband	624558768601174016	null	null [par]
Fri Jul 24 14:36:29 CEST 2015	Sebahat Pasho	sebipasho	624558769435901952	null	null [par]
Fri Jul 24 14:39:21 CEST 2015	Vicki Mckenna	VickiMcKenna	624559493293207552	null	null [par]
Fri Jul 24 15:12:29 CEST 2015	Jason Mott	moxxjason	624567829786947584	null	null [par]
Fri Jul 24 15:35:44 CEST 2015	ali I.	MCrizvi	624573681822531585	null	null [par]
Fri Jul 24 15:48:15 CEST 2015	Alan Lee	MrAlanLee	624576834152349697	null	null [par]
Fri Jul 24 15:53:53 CEST 2015	Aissha	aissha_t	624578249314557952	null	null [par]
Fri Jul 24 14:04:20 +0000 2015	jess	pandajess86	624580880053501952	null	null
Fri Jul 24 16:05:11 CEST 2015	Mariam Bint-e-Hassan	Bintehassan	624581094537568256	null	null [par]
Fri Jul 24 16:42:17 CEST 2015	Tim Rogers	trogdawg	624590430240313344	null	null [par]
Fri Jul 24 17:02:21 CEST 2015	Richard A Weeks	weeksra	624595480916328448	null	null [par]
Fri Jul 24 17:08:01 CEST 2015	Steve Jones	kilfrew	624596905293557760	null	null [par]
Fri Jul 24 17:25:33 CEST 2015	Xopher SJW ½tongue	Halftongue	624601318921912322	null	null [par]
Fri Jul 24 17:31:00 CEST 2015	Reena Albaniel	xxxireena	624602692019556353	null	null [par]
Fri Jul 24 16:02:49 +0000 2015	John Sweeny	SirCastical	624610696114769921	null	Edison in NJ
Fri Jul 24 18:19:58 CEST 2015	I_am_Widsi	widsiburger	624615010782703617	null	null [par]
Fri Jul 24 18:32:15 CEST 2015	Keisha Blocker	LiveLoveMusicMe	624618103616311296	null	null [par]
Fri Jul 24 18:52:31 CEST 2015	@aviator973	Aviator973	624623206062620672	null	null [par]
Fri Jul 24 19:06:44 CEST 2015	Kat	katcanwrite	624626780113014784	null	null [par]
Fri Jul 24 19:30:05 CEST 2015	Tyler Johnson	tyjohn47	624632656613867520	null	null [par]
Fri Jul 24 19:32:16 CEST 2015	Jennie W	faeryjennie	624633207460335616	null	null [par]
Fri Jul 24 19:45:46 CEST 2015	  baby raye 	aijahraye	624636604540284928	null	null [par]
Fri Jul 24 20:47:54 CEST 2015	YC the CHAMP	illayc	624652242579095552	null	null [par]
Fri Jul 24 20:59:06 CEST 2015	Richard Shaffer	pettyfan450	624655061021532160	null	null [par]
Fri Jul 24 21:18:31 CEST 2015	Kaylaa	kaylieeexoxo	624659947012378624	null	null [par]
Fri Jul 24 22:11:08 CEST 2015	Andrew8468	Andrew8468	624673186886631424	null	null [par]
Fri Jul 24 22:15:16 CEST 2015	judith	MattyBRapNL	624674227451502592	null	null [par]
Fri Jul 24 22:18:19 CEST 2015	Patch	prezpat	624674996980310017	null	null [par]
Fri Jul 24 22:38:05 CEST 2015	#L3-#N2	stephanmercury	624679971135426560	null	null [par]
Fri Jul 24 23:10:52 CEST 2015	Elyce	theMommyX	624688219536363521	null	null [par]
Fri Jul 24 23:22:49 CEST 2015	Riso!	RisoRoni	624691228638982145	null	null [par]
Fri Jul 24 23:33:29 CEST 2015	Archdukebanterbury	ArchdBanterbury	624693911651524608	null	null [par]
Fri Jul 24 23:46:45 CEST 2015	meghan shoemaker	punkbert	624697250002944000	null	null [par]
Fri Jul 24 23:59:54 CEST 2015	Casey Smallwood	JCSmalls3115	624700560361525248	null	Woodstock in GA [par]
Sat Jul 25 00:09:39 CEST 2015	Emily Lenz	BadgerEmily	624703013769248768	null	null [par]
Sat Jul 25 00:10:37 CEST 2015	connor hillard	conmike44	624703255117987840	null	null [par]
Sat Jul 25 00:10:57 CEST 2015	The WWE manic	wreslingmaniac	624703342195945472	null	null [par]
Sat Jul 25 00:19:05 CEST 2015	Christopher Hall	ClassicChris328	624705388626186240	null	null [par]
Sat Jul 25 00:52:59 CEST 2015	Mark 	BlazinPinoy	624713920264146944	null	null [par]
Sat Jul 25 01:09:19 CEST 2015	dan	zadvtest23	624718027934711808	null	null [par]
Sat Jul 25 02:20:44 CEST 2015	somebody	beyond_98	624736000992882688	null	null [par]
Sat Jul 25 02:34:40 CEST 2015	Van Lutzky	VanLutzky	624739509654130689	null	null [par]
Sat Jul 25 02:35:03 CEST 2015	meaghan ~	mcrampsiex0_	624739603577237504	null	null [par]
Sat Jul 25 03:08:15 CEST 2015	Alyx Peterson	peterson_alyx	624747957938556928	null	null [par]
Sat Jul 25 03:12:01 CEST 2015	RatherBeDrumming	ManuelCavazos_2	624748906002317313	null	null [par]
Sat Jul 25 03:13:23 CEST 2015	Shannon	sfinegan	624749253450006528	null	Breadalbane in New South Wales [par]
Sat Jul 25 04:01:34 CEST 2015	Zeb Blatt?	ZebBlatt	624761376603512832	null	null [par]
Sat Jul 25 04:09:16 CEST 2015	Levente McCrary 	LeventeMcC	624763315097448449	null	null [par]
Sat Jul 25 04:13:27 CEST 2015	Ben Otte	thewayitotte2b	624764367926484992	null	Pennsylvania in USA [par]
Sat Jul 25 04:15:39 CEST 2015	Jeremy Elliott	jelliott1011	624764920245166080	null	null [par]
Sat Jul 25 04:53:00 CEST 2015	Tonja	texastonja	624774321236525056	null	null [par]
Sat Jul 25 05:10:20 CEST 2015	???????? ??????	CourtneyRCooper	624778684008935424	null	null [par]
Sat Jul 25 05:39:33 CEST 2015	BtodeE-doubleU-HY	aswadinie	624786034040016896	null	null [par]
Sat Jul 25 05:42:18 CEST 2015	N i c k	Nickjaggerrrr	624786728138641408	null	null [par]
Sat Jul 25 06:09:09 CEST 2015	Cameron Russell	camdogg9	624793486689067008	null	null [par]
Sat Jul 25 06:17:34 CEST 2015	Diana Mont	dianmont7	624795603768229888	null	null [par]
Sat Jul 25 07:28:56 CEST 2015	Matthew Amicone	matthewamicone	624813562339442688	null	null [par]
Sat Jul 25 07:57:00 CEST 2015	Dan Connell	danthegreater	624820627040419841	null	null [par]
Sat Jul 25 07:59:28 CEST 2015	Staci K	icatStaci	624821247205978112	null	null [par]
Sat Jul 25 08:53:46 CEST 2015	Plugga	Plugga73	624834910121897984	null	null [par]
Sat Jul 25 10:16:02 CEST 2015	Cindy.	_cindydfwu	624855614401810437	null	null [par]
Sat Jul 25 11:37:39 CEST 2015	#LazerDog	joshesque	624876152394526720	null	null [par]
Sat Jul 25 11:44:13 CEST 2015	charles david	pycheur	624877807777124352	null	null [par]
Sat Jul 25 11:45:48 CEST 2015	ChelseaFordham	Chelsea_Bun07	624878206739456000	null	null [par]
Sat Jul 25 11:53:08 CEST 2015	Blurry Face. |-/	BeffPixieSnow_x	624880050886852608	null	null [par]
Sat Jul 25 11:54:34 CEST 2015	- ??new ??- Joel	_bearsbears	624880412012228608	null	null [par]
Sat Jul 25 11:56:26 CEST 2015	Male-Man	quistian_	624880880801026048	null	null [par]
Sat Jul 25 12:08:21 CEST 2015	Lamia AJABI	TunisieAffaires	624883881485930496	null	null [par]
Sat Jul 25 12:09:25 +0000 2015	The Mr Tuttle	TuttlePatriarch	624914347387678720	null	null
Sat Jul 25 15:16:24 CEST 2015	Santa Cruz Biotech	SantaCruzBio	624931206426198016	null	null [par]
Sat Jul 25 15:43:47 CEST 2015	Joe Thompson	JOE_TEEEE	624938095394353153	null	null [par]
Sat Jul 25 16:03:07 CEST 2015	Abdul Hussain ?	aha360	624942962087186432	null	null [par]
Sat Jul 25 16:03:31 CEST 2015	The Meta-Author	metaauthor	624943060477177856	null	null [par]
Sat Jul 25 16:11:26 CEST 2015	Sean Crawford	Scraw87	624945055342706689	null	null [par]
Sat Jul 25 16:15:03 CEST 2015	?	jhng__	624945963572989952	null	null [par]
Sat Jul 25 16:33:58 CEST 2015	Seymour Duck	1SeymourDuck	624950723378302976	null	null [par]
Sat Jul 25 16:57:16 CEST 2015	TStyles	trinastyles	624956587753385984	null	null [par]
Sat Jul 25 17:53:13 CEST 2015	Ajit Gokhale	ajitgokhale	624970667084021760	null	null [par]
Sat Jul 25 18:02:13 CEST 2015	Rick Prall	RickPrall	624972935627870208	null	null [par]
Sat Jul 25 18:17:43 CEST 2015	Robert Chisholm	SportsFanFla	624976834623614976	null	null [par]
Sat Jul 25 18:39:36 CEST 2015	Matt	Exploit_This	624982342986264576	null	null [par]
Sat Jul 25 19:10:25 CEST 2015	Beware Of Dogma	ellelljaytoo	624990097490862080	null	null [par]
Sat Jul 25 19:25:58 CEST 2015	Patricia Milton	PatriciaMilton	624994011447562240	null	null [par]
Sat Jul 25 19:43:32 CEST 2015	Jan Romes	JanRomes	624998431195590656	null	null [par]
Sat Jul 25 20:12:18 CEST 2015	Lisa	L_Kirt	625005671872860160	null	null [par]
Sat Jul 25 20:15:54 CEST 2015	HAZRDOUZ	Hazrdouz1	625006576311607296	null	null [par]
Sat Jul 25 20:23:38 CEST 2015	Kev prefers winter	kevisaskiaddict	625008523231952896	null	null [par]
Sat Jul 25 20:42:47 CEST 2015	Wandile Dweba kaVezi	DWEBA_VEZI	625013341929492480	null	null [par]
Sat Jul 25 21:47:51 CEST 2015	Devils Advocate	OK_IWillPlay	625029717180071936	null	null [par]
Sat Jul 25 21:48:19 CEST 2015	Lizzy B	BlackbirdFly61	625029832758460416	null	null [par]
Sat Jul 25 22:57:44 CEST 2015	Jayne ?????	loopschick	625047302986723328	null	Fenway in Boston [par]
Sat Jul 25 23:10:12 CEST 2015	Richael Dawn LaPee	chaeldawn	625050438790819840	null	null [par]
Sat Jul 25 23:26:15 CEST 2015	Kelsey June	KelsJune	625054480355078144	null	null [par]
Sat Jul 25 23:46:18 CEST 2015	That_boy	That_Boy23	625059527235383296	null	null [par]
Sat Jul 25 23:49:22 CEST 2015	Nasir	KingDope_Nasir	625060296793694209	null	null [par]
Sat Jul 25 23:50:57 CEST 2015	Darin Svenson	Darinsvenson	625060697240666112	null	null [par]
Sun Jul 26 00:04:43 CEST 2015	waitaminuteholdup	HyunniePrincess	625064160494104576	null	null [par]
Sun Jul 26 00:06:16 CEST 2015	Jayne ?????	loopschick	625064551764099074	null	Fenway in Boston [par]
Sun Jul 26 00:10:30 CEST 2015	.	FreakNotGeek	625065613489274880	null	null [par]
Sun Jul 26 00:44:32 CEST 2015	Brittany	BrittttRenee	625074180652859392	null	null [par]
Sun Jul 26 01:19:16 CEST 2015	saapuva_komeetta	GER_54_74_90_14	625082919028133888	null	null [par]
Sun Jul 26 01:32:13 CEST 2015	Jairus Infinity	Divinenega	625086178044178432	null	null [par]
Sun Jul 26 01:47:26 CEST 2015	JNo's Stuff	StuffByJNo	625090011399094276	null	Bowie in MD [par]
Sun Jul 26 01:54:04 CEST 2015	Gracie	BrilliantPond	625091680459489282	null	null [par]
Sun Jul 26 02:21:50 CEST 2015	jul	jullllllllz	625098667628883968	null	null [par]
Sun Jul 26 02:47:17 CEST 2015	John Hayes	purplehayes3	625105071680831489	null	null [par]
Sun Jul 26 03:58:09 CEST 2015	Carnetta Sheffield	CarnettaS	625122907295854593	null	null [par]
Sun Jul 26 02:07:15 +0000 2015	Seisha Castro	1tragic_beauty	625125194387070976	null	null
Sun Jul 26 04:10:41 CEST 2015	Melissa J Millican	MJ_millican	625126058904436737	null	null [par]
Sun Jul 26 04:50:54 CEST 2015	Mark Feldbusch	mini_mark	625136178702843904	null	null [par]
Sun Jul 26 07:08:56 CEST 2015	Rebecca Lombardo	BekaLombardo	625170919128875008	null	Farmington Hills in MI [par]
Sun Jul 26 07:56:20 CEST 2015	Chody Pork	Cody_Park_	625182844202127360	null	null [par]
Sun Jul 26 08:32:49 CEST 2015	Christopher	87cks	625192028104593408	null	null [par]
Sun Jul 26 08:47:43 CEST 2015	Mohit Maheshwari	nandu_maharaj	625195776122093569	null	null [par]
Sun Jul 26 09:26:43 CEST 2015	Minty	MintyBaubles	625205590344757248	null	null [par]
Sun Jul 26 11:05:15 CEST 2015	Kerry	CrocheticKnits	625230390572285953	null	null [par]
Sun Jul 26 11:08:33 CEST 2015	Brandon Sayers?	Squid_Bop_24	625231219618390016	null	null [par]
Sun Jul 26 12:41:06 CEST 2015	Zaid Noorsumar	NutellaFanatik	625254508050915328	null	null [par]
Sun Jul 26 13:17:05 CEST 2015	Nameless Fangirl=)	StarRylle_Con	625263563708473344	null	null [par]
Sun Jul 26 14:10:08 CEST 2015	Luke Kolenko	lukekolenko	625276916463874048	null	null [par]
Sun Jul 26 15:19:37 CEST 2015	Mike VanderVliet	Mmiikkeevv	625294401456091136	null	null [par]
Sun Jul 26 15:35:36 CEST 2015	Lezem	LezemLebanon	625298423307235328	null	null [par]
Sun Jul 26 15:51:04 CEST 2015	Colton Bridges	colton_bridges	625302314702794752	null	Florida in USA [par]
Sun Jul 26 14:41:36 +0000 2015	Rachel Johnson	RatchetRach8	625315033027842048	null	Jamestown in NY
Sun Jul 26 16:59:49 CEST 2015	? t y t t a 	crowennochika	625319619050532864	null	null [par]
Sun Jul 26 17:15:18 CEST 2015	Nagisa Kratz	beachgirl_nagi	625323512962674688	null	null [par]
Sun Jul 26 17:28:48 CEST 2015	¤§åñÐ¥¤ 	Smoars	625326911317671936	null	null [par]
Sun Jul 26 17:48:50 CEST 2015	Benjamin Draper	Drepar311	625331954443923456	null	null [par]
Sun Jul 26 18:17:08 CEST 2015	Courtney D 	CourtneyDMusic	625339074153435136	null	null [par]
Sun Jul 26 18:29:13 CEST 2015	Judd Peroli	Peroli24	625342116898676736	null	null [par]
Sun Jul 26 18:55:38 CEST 2015	Fortune Feimster	fortunefunny	625348765948317700	null	Los Angeles in CA [par]
Sun Jul 26 19:16:40 CEST 2015	Jake Heller	JRake_88	625354057381736448	null	null [par]
Sun Jul 26 19:25:44 CEST 2015	Erica Franz	ericakfranz	625356337388490752	null	null [par]
Sun Jul 26 20:22:55 CEST 2015	Gabe	Shepperoni	625370731770023936	null	null [par]
Sun Jul 26 20:56:49 CEST 2015	Dylan Stephens	dylan_stephens2	625379262799945728	null	null [par]
Sun Jul 26 21:13:18 CEST 2015	KJH	KJHolley25	625383411155255296	null	null [par]
Sun Jul 26 21:31:54 CEST 2015	GeoHashing StLouis	GeoHashSTL	625388090064900096	null	null [par]
Sun Jul 26 22:11:36 CEST 2015	Whore Island Ocelots	VoodooRoo556	625398082361012224	null	null [par]
Sun Jul 26 22:15:53 CEST 2015	Melinda Peck	WelcomeHomeOH	625399159823007744	null	null [par]
Sun Jul 26 22:35:46 CEST 2015	TheBudAdams	TheBudAdams	625404164189896704	null	null [par]
Sun Jul 26 23:00:42 CEST 2015	Dan MacNeil	DanMac2014	625410436679077889	null	null [par]
Sun Jul 26 23:00:52 CEST 2015	Bailey Faye	bailey_faye96	625410480014626816	null	null [par]
Sun Jul 26 23:02:43 CEST 2015	Laura Batts	laurabatts021	625410945527975937	null	null [par]
Sun Jul 26 23:52:29 CEST 2015	Pokemontrainer M	IceQueenFroslas	625423467161223168	null	null [par]
Mon Jul 27 00:11:59 CEST 2015	Rob	AznCreation	625428374693883904	null	null [par]
Mon Jul 27 00:20:14 CEST 2015	John G. Brown	hill_Kansas	625430451037966336	null	null [par]
Mon Jul 27 00:44:00 CEST 2015	Adam Lawrence	TheAdamLawrence	625436435210899456	null	null [par]
Mon Jul 27 00:45:58 CEST 2015	durnham redley	Babybell_cheese	625436929958412288	null	null [par]
Mon Jul 27 02:00:36 CEST 2015	Kyle Piatt	piatt51	625455711041011712	null	null [par]
Mon Jul 27 02:28:35 CEST 2015	Matthew Conroy	matthew_conroy	625462752782491648	null	null [par]
Mon Jul 27 02:32:18 CEST 2015	Steve 	yodafan	625463686346502144	null	null [par]
Mon Jul 27 02:47:22 CEST 2015	Sharon Murabito	smurabito	625467480891346944	null	null [par]
Mon Jul 27 03:16:31 CEST 2015	Josh Cox??	Official_Jcox33	625474813797269504	null	null [par]
Mon Jul 27 03:25:28 CEST 2015	Lang	FortyRock	625477067816181760	null	null [par]
Mon Jul 27 03:36:46 CEST 2015	Megan N	MNerowski	625479910568632320	null	null [par]
Mon Jul 27 03:49:47 CEST 2015	RR_Riler 	BBs_n_Skittles	625483187653754880	null	null [par]
Mon Jul 27 04:10:58 CEST 2015	Emily Scheutzow	Emscheutzow	625488518979153921	null	null [par]
Mon Jul 27 04:43:40 CEST 2015	Rebecca Smedley	becsmog	625496748530667522	null	null [par]
Mon Jul 27 04:56:36 CEST 2015	Noelle	shutyourmouth88	625500001620332544	null	null [par]
Mon Jul 27 05:11:14 CEST 2015	Je$$ie	iJESSdoitbetter	625503684886069249	null	null [par]
Mon Jul 27 06:39:46 CEST 2015	Taylor Willey	TayyTaTayy	625525964680736768	null	null [par]
Mon Jul 27 06:41:45 CEST 2015	Thomas Hudson	tommyhud9	625526464817987584	null	null [par]
Mon Jul 27 07:20:27 CEST 2015	NJ2AS	NJ2AS	625536202037301248	null	null [par]
Mon Jul 27 07:40:53 CEST 2015	Sean Weller	SeanWeller3	625541344803450880	null	null [par]
Mon Jul 27 08:18:25 +0000 2015	ponos	spiritoftoil	625580988324671489	null	null
Mon Jul 27 10:35:50 CEST 2015	Volkan Kalayci	volk10	625585375109492736	null	Melbourne in Victoria [par]
Mon Jul 27 10:44:13 CEST 2015	Stagend.com	stagend	625587481174515713	null	null [par]
Mon Jul 27 11:38:59 CEST 2015	Abel Undercity	AbelUndercity	625601265473613825	null	null [par]
Mon Jul 27 12:53:45 CEST 2015	Ashley Stankey 	ashleystankey10	625620081922412544	null	null [par]
Mon Jul 27 13:47:25 CEST 2015	CleggRider	CleggRider	625633588944457728	null	null [par]
Mon Jul 27 14:30:16 CEST 2015	Lou	louieverrr_	625644371174502404	GeoLocation{latitude=14.57035553, longitude=121.03971753}	Mandaluyong City in National Capital Region [par]
Mon Jul 27 16:10:20 CEST 2015	Chaddrick Richardson	negacino	625669552601481216	null	null [par]
Mon Jul 27 16:21:17 CEST 2015	Ali	Ink184	625672306874912768	null	null [par]
Mon Jul 27 16:28:26 CEST 2015	Brian Dusza	thedusz	625674108097982464	null	null [par]
Mon Jul 27 16:38:43 CEST 2015	John Royce Reynolds	73hornets	625676694595207168	null	null [par]
Mon Jul 27 16:46:25 CEST 2015	Lorne Shipman	WestHawk9	625678635295502340	null	null [par]
Mon Jul 27 16:54:04 CEST 2015	Julie Freyou	juliefreyou	625680559654727680	null	null [par]
Mon Jul 27 17:57:03 CEST 2015	Jamie Alden	jamiealden	625696409623248896	null	null [par]
Mon Jul 27 18:23:42 CEST 2015	Hayley	HayleyWinn31	625703114604032000	null	null [par]
Mon Jul 27 18:49:25 CEST 2015	ally	allyfrieden13	625709587547619328	null	null [par]
Mon Jul 27 18:56:11 CEST 2015	Sarcasm	BraydenBrad254	625711290552614912	null	null [par]
Mon Jul 27 19:09:20 CEST 2015	Paul R. La Monica	LaMonicaBuzz	625714600302936064	null	null [par]
Mon Jul 27 19:33:43 CEST 2015	Hanzo Zer0	HanzoZer0	625720735487668224	null	null [par]
Mon Jul 27 19:37:25 CEST 2015	Sean 	seanman11	625721668506251264	null	null [par]
Mon Jul 27 19:45:30 CEST 2015	Harvard News	harvardnews	625723701984632832	null	null [par]
Mon Jul 27 20:06:22 CEST 2015	Junoob	junoob5	625728950870900736	null	null [par]
Mon Jul 27 20:27:16 CEST 2015	Kat	littlemissmandu	625734211048206336	null	null [par]
Mon Jul 27 20:29:39 CEST 2015	Deanna Hudgens	deannahudgens	625734811802472448	null	null [par]
Mon Jul 27 20:32:18 CEST 2015	Lyndsey B	MissLyndseyB	625735478243930112	null	null [par]
Mon Jul 27 20:41:35 CEST 2015	Nervana Mahmoud	Nervana_1	625737815918313472	null	null [par]
Mon Jul 27 21:17:36 CEST 2015	Leigha Moore	LeighaMoore93	625746879083606017	null	null [par]
Mon Jul 27 21:30:27 CEST 2015	Sean 	seanman11	625750111692283904	null	null [par]
Mon Jul 27 21:44:02 CEST 2015	Virtually Unknown	oozebeamers	625753533510516737	null	null [par]
Mon Jul 27 21:44:06 CEST 2015	Dalia	DaliaGarces	625753548999950336	null	null [par]
Mon Jul 27 21:49:58 CEST 2015	Lou Pony	mfuckingtaylor	625755024862392320	null	null [par]
Mon Jul 27 21:51:44 CEST 2015	Layton Dew	sgtdew12	625755469752053760	null	null [par]
Mon Jul 27 22:25:13 CEST 2015	The Kentucky Gay	OG_KG1	625763893588180992	null	null [par]
Mon Jul 27 22:27:49 CEST 2015	Ben Taylor	BenjyBoy_96	625764551267602432	null	null [par]
Mon Jul 27 22:41:46 CEST 2015	MargaretAnn	MargAnnB	625768061367357440	null	null [par]
Mon Jul 27 22:43:49 CEST 2015	Ava Leclair	LeclairAva	625768578017554432	null	null [par]
Mon Jul 27 22:50:15 CEST 2015	Daniel Gerber	GlasgowOsteo	625770193432784896	null	null [par]
Mon Jul 27 23:46:50 CEST 2015	Masterdoctorn7	Masterdoctorn7	625784437087666176	null	null [par]
Mon Jul 27 23:58:02 CEST 2015	Poppy Elizabeth	1DHipster5sosLM	625787255353946112	null	null [par]
Tue Jul 28 00:11:49 CEST 2015	(?’?-‘?)?	sansaery	625790722105602048	null	null [par]
Tue Jul 28 00:15:21 CEST 2015	Navii Berry	navilissima	625791611738431488	null	null [par]
Tue Jul 28 00:23:24 CEST 2015	William L Dodd	ThatGamerWill93	625793636815515648	null	null [par]
Tue Jul 28 01:44:00 CEST 2015	Deborah Persico	obsessed1_	625813921472057344	null	null [par]
Tue Jul 28 00:03:57 +0000 2015	Double O Wrestling	DBOwrestling	625818939935838209	null	null
Tue Jul 28 02:07:51 CEST 2015	Ben Phillips #NFB	Bphillips2013	625819921465786369	null	null [par]
